id,speed
235,17.83924034842814
236,21.879884150069685
237,19.557526004549175
238,23.529931038380763
239,44.08825900870744
240,36.8388073145709
241,40.10115393555207
242,48.89138639868342
243,49.29193270939149
244,49.0503314256263
245,49.15196794312227
246,32.18901784206369
247,22.75746466937772
248,20.66176295011234
249,19.861889591245934
250,18.66280845294217
251,32.53776503485109
252,42.8915373806633
253,34.10569981361568
254,35.428964861089526
255,47.08191313309548
256,46.74787924342154
257,45.64858956373367
258,43.96559566271015
259,40.721332657809974
260,39.19917384393118
261,36.305652078805565
262,37.66160184122737
263,42.28579042256263
264,34.50423078171025
265,40.55561039359502
266,49.078843544357156
267,45.4460867815275
268,18.736622487825564
269,19.231108553042496
270,17.912338689324244
271,17.812997492751073
272,18.428070415507037
273,14.637896448618879
274,46.451179607000334
275,48.193206773025764
276,48.72256587499423
277,48.133361301775
278,25.641204167632416
279,12.953463752007373
280,15.66131080859082
281,21.877155564493155
282,18.150810938764323
283,17.761130979912206
284,13.878679878403332
285,12.695014757443058
286,47.72588124503002
287,47.305800167497985
288,11.021378923513243
289,14.712551008761828
290,15.57947294353212
291,11.93218919477081
292,10.876730754515464
293,24.818261657170375
294,45.63426228015623
295,49.11800289598125
296,48.39545504840483
297,33.788723107578086
298,22.709063120769045
299,32.17464744016104
300,23.770728309074748
301,20.817231727179305
302,23.81544978654199
303,42.592896143725966
304,39.64937349938074
305,49.79929595413791
306,48.685993734041006
307,49.19047416492934
308,45.66693274899906
309,31.48864717983751
310,20.647459252299107
311,9.44051691015347
312,42.77261630418866
313,34.13150368906093
314,36.747339813299035
315,49.17091762874048
316,47.462598040351494
317,38.1939362956533
318,32.516059689499215
319,32.92719847277085
320,43.83768181063384
321,46.4667530783099
322,45.85638888968785
323,45.492581315923104
324,45.732601038347546
325,43.68829731318548
326,44.30281777571687
327,39.92309163943127
328,40.39455151359801
329,35.5616761890789
330,35.834319901012535
331,38.65015666135355
332,40.73535414999335
333,34.880736264488135
334,32.94886286697827
335,39.37798416920425
336,47.50545739660598
337,47.244911080033404
338,16.64145263861164
339,18.671685549553395
340,19.712106883076814
341,22.097401577824773
342,44.269844170767016
343,44.60482024035625
344,49.09787457785576
345,48.30485335869574
346,47.48522797194269
347,17.330791809281934
348,38.90392324564864
349,49.964066799532304
350,48.91429129436462
351,48.171736886068416
352,29.897314606008123
353,16.525084600173606
354,25.20646509186232
355,17.553253360990738
356,16.383170354794583
357,19.365430959278235
358,34.108941519577094
359,42.42501501620609
360,43.510611058426164
361,49.910971285698196
362,17.450881107585367
363,25.785496897816763
364,18.47371301381572
365,15.189874907277453
366,10.597143285325249
367,20.507196249765236
368,40.81890699251137
369,50.238230491916184
370,48.68324185807296
371,48.014598337944925
372,47.415560843743634
373,17.876752497688802
374,17.76599366284398
375,8.688494950427629
376,19.436945851945723
377,31.775179243813447
378,35.773557855412975
379,49.50717651335406
380,30.627602782981498
381,16.769694949431408
382,16.24952065162671
383,28.705978089529104
384,47.61609587645267
385,47.19072901333964
386,46.834548376262845
387,45.185762199020324
388,42.71992242422426
389,38.7387566092513
390,36.400314958560905
391,32.88931426243522
392,48.79197277024187
393,49.08878892501674
394,47.78528667889884
395,17.322069581448776
396,19.102182552593593
397,25.087022002130873
398,22.26292592529343
399,16.09773572831474
400,11.686231277566918
401,33.74547064214082
402,38.76437724891097
403,49.4310909308133
404,47.733531396495685
405,46.17373792493729
406,30.255122211583796
407,18.927404310661437
408,20.587612439979416
409,18.51666425715223
410,16.982944059120623
411,8.921111242491456
412,42.154959662212086
413,38.64198959069128
414,43.66042040427626
415,49.37041289176666
416,48.86270120759365
417,48.54356716775185
418,47.97003882861259
419,31.157938896985
420,18.325463448121
421,10.175019166024953
422,43.65229853255755
423,39.43488452588601
424,50.43505769918016
425,51.00326048110955
426,50.480501606191666
427,36.640780320580646
428,30.201639455711593
429,40.54576603036734
430,41.873686884273354
431,47.504468076195586
432,46.79303809530386
433,44.90273408677789
434,30.327393803087038
435,35.01746484696127
436,28.794956040169865
437,23.21978176999548
438,47.832861100044305
439,47.63939436837847
440,47.71338242115921
441,41.848051608348925
442,35.71649154366591
443,36.403567263397306
444,32.31747116197031
445,35.430942020610466
446,26.969777620995533
447,34.501948897489726
448,47.01957963970757
449,47.155345568617086
450,46.091349785472715
451,45.48994535035024
452,44.31143840361698
453,44.67305594573594
454,44.1502415205664
455,42.93969971431131
456,40.828217961245485
457,45.54028463783984
458,47.03719357062132
459,47.68820223332819
460,38.425271357046874
461,29.510229361256158
462,32.70653694395964
463,28.273786941704596
464,31.244978657182635
465,40.23056165848186
466,49.24278038641286
467,49.9812095916451
468,50.17923813072345
469,49.35676069278078
470,23.201352992793886
471,26.68943170631235
472,27.438586446970028
473,23.5546480940342
474,18.331031834178013
475,25.464009511601446
476,49.87470503428959
477,48.64195245138056
478,34.14989295484165
479,29.164871830231103
480,27.709504706965156
481,23.69418582636314
482,25.46793148444386
483,48.09954726067752
484,48.93769338624112
485,48.57517871134814
486,34.81069055398899
487,34.67372346031385
488,30.37469592004448
489,18.640863364899335
490,16.590502159218822
491,38.86094263407412
492,44.049014155979805
493,47.209094832046645
494,47.409105262795464
495,47.45175519894736
496,24.33352857937422
497,28.216635720516507
498,42.31748632135097
499,47.889704557742704
500,48.73545199068452
501,48.96450031116795
502,49.405684482745386
503,49.24882061649657
504,35.62868680706544
505,33.703674536958616
506,29.413809465075584
507,26.564496893188426
508,26.522161434561774
509,46.528849717685546
510,45.88930030099105
511,46.0057138163516
512,46.195874752519316
513,46.53774698662166
514,45.42339791643388
515,43.92267996290004
516,43.70844492961205
517,45.89190636906843
518,46.912744422584524
519,47.4290665580325
520,21.153852419124558
521,26.473888030483252
522,21.71742526997277
523,21.824841568357243
524,15.718277818135565
525,48.60711692653513
526,47.55462876584136
527,47.5085372864112
528,47.45073506321866
529,29.145278157380233
530,20.457475715327618
531,26.47291885420445
532,22.08901035052763
533,19.093475175209278
534,16.27798182317194
535,47.1937017411692
536,28.164625861563223
537,18.668102780749884
538,19.429615801274057
539,20.641723368259164
540,16.51591236812265
541,15.31809044506386
542,46.60529581891413
543,44.30984474226571
544,47.51163503885315
545,45.100046478301884
546,15.22013986080232
547,20.248861284826617
548,21.499582558910348
549,21.880273497768208
550,18.37698626929641
551,39.94330089794173
552,42.13290331295177
553,48.37689262932031
554,48.14491554575224
555,44.76885236995154
556,28.13932022864687
557,16.633817233266324
558,21.63964606423982
559,22.688340620601647
560,19.68164701656984
561,19.044036333188053
562,18.913773036615215
563,17.86205249629137
564,15.418063955258681
565,12.26201183063986
566,46.158848269466134
567,36.928546378226
568,39.656210796378126
569,49.42357479751032
570,48.57604490729739
571,33.42489666841086
572,44.00957886725149
573,46.34996085342459
574,47.32675214873361
575,47.66101381116864
576,46.81645772636281
577,44.09641870042456
578,42.86739186659888
579,44.446932325615116
580,44.49031538297976
581,37.10848057019657
582,49.02309372588539
583,48.824175293662236
584,17.13578347592916
585,19.365827682639726
586,25.9538797161413
587,23.272162131366276
588,20.42179014201907
589,18.130013236217962
590,19.48229383022045
591,18.669691183963543
592,46.57879517078978
593,48.54652723881777
594,49.083835921397025
595,46.901670640796674
596,44.94818346898058
597,28.241895879727
598,23.435917520708102
599,20.49477621411642
600,13.867344722068712
601,48.42479554589506
602,47.6886967110892
603,44.85921440193072
604,14.303531661022657
605,19.73344823428902
606,37.457155175150504
607,41.75382577013315
608,48.701127199600364
609,49.10566331449133
610,47.45907735969211
611,46.62886414945423
612,43.812239005448475
613,14.965456012016702
614,20.701965779249278
615,18.117877129633158
616,17.045873763619817
617,18.328640177794384
618,11.665401325925735
619,21.064683289961017
620,41.213915282100075
621,50.46523930563253
622,49.20370259616419
623,48.171735512156324
624,45.35807270919379
625,27.705766704385688
626,18.313239683353427
627,16.25449125673673
628,17.185815137876638
629,10.679945925850959
630,21.382097529130792
631,50.2040357913279
632,48.94670959589686
633,48.16409600272455
634,41.194413053368265
635,26.24858823838268
636,23.693216714404784
637,48.45968123750075
638,48.686912080068296
639,47.78692841827437
640,41.70806287451862
641,43.233000384947225
642,44.15972414776199
643,40.461661110854585
644,39.17890247361379
645,37.90851881660747
646,36.66290951465907
647,48.32581095717133
648,48.776475635412126
649,48.19034398303533
650,45.387510521400884
651,16.209546810034386
652,18.049257563481785
653,10.214397635230974
654,19.3279113747303
655,48.21967741511468
656,48.511088976998224
657,47.82146050732294
658,46.9063826212782
659,46.42337243865159
660,43.484093424861676
661,14.796733194197966
662,22.455843218388978
663,16.67236845357732
664,17.6597219585242
665,17.53709498707596
666,16.479236572995223
667,9.823043573950532
668,43.418650744262024
669,38.83409139730205
670,43.9383999148757
671,47.199393315747585
672,43.802712325489
673,22.82777975895403
674,17.651857441818184
675,35.297091523983426
676,49.39250159669537
677,48.756370737038985
678,47.816436076126216
679,14.724487724201271
680,23.517343132889046
681,20.662301096346997
682,21.1243010597058
683,17.40260449737415
684,44.314821648418054
685,49.00299025039311
686,48.266991042359834
687,47.26073282928006
688,44.452035049418
689,26.39000762155166
690,15.966567318176779
691,21.445211663471483
692,15.885449739367196
693,15.310797012066523
694,48.9310601557484
695,48.36009837034061
696,39.85091334641811
697,26.325302741191194
698,25.585276392942014
699,19.92817157239786
700,18.785915049585462
701,19.980674835196744
702,41.56802991741152
703,45.87494342710317
704,47.51465380735548
705,47.58940857157804
706,46.944321994515626
707,46.49499548603618
708,41.162608203047185
709,40.30872419631395
710,40.72892929211559
711,41.590834348139104
712,42.18569145109781
713,41.54393552100514
714,39.39719141815604
715,46.12380333932177
716,38.17248685184898
717,44.92460713886734
718,47.46088416785834
719,26.292872328697783
720,12.970892308638089
721,10.819578268994448
722,7.976186425661371
723,44.0047512265709
724,44.50008739916715
725,47.81367389421365
726,47.238910673092214
727,24.973538671849823
728,15.22698992421353
729,15.604687700886952
730,10.103982904616867
731,43.51786830247103
732,47.34743482630658
733,47.94574046650129
734,43.39751493931364
735,12.59256823969897
736,13.871124649677327
737,13.590484339965908
738,13.216965088053804
739,6.939198026442302
740,34.757891573192005
741,42.40261712976098
742,48.031379833410654
743,48.23014633783552
744,47.87864178818224
745,26.158657736662473
746,15.879699951524472
747,20.24230982226411
748,20.363709857483485
749,16.469821673240244
750,16.443208427193408
751,14.87466652039149
752,41.349735639711135
753,48.10610438863878
754,47.79082896808411
755,46.396588695728376
756,45.880554543372206
757,14.437741494642268
758,15.36945771947612
759,13.91653656160565
760,14.507879841134606
761,9.952021954183369
762,21.24536662966063
763,44.09115938233903
764,35.983936245372824
765,37.80398917769239
766,49.03029668639712
767,48.66057896828593
768,40.45065937085943
769,19.690438845850732
770,19.412177261449926
771,19.49166867148874
772,32.00840165920182
773,45.981951366761734
774,46.4300195157886
775,45.84806820511532
776,45.701332874937016
777,45.04397616518899
778,41.95244984220098
779,38.15227026499282
780,48.14139045323904
781,48.432589168411695
782,47.99265676862017
783,14.744291041141796
784,16.763987606425374
785,16.72679591770703
786,13.219261704833155
787,14.572743959418396
788,9.048155966243158
789,23.76344771622155
790,48.016898619691084
791,47.95977734903876
792,46.977820883797705
793,47.70766423728809
794,20.941712992438795
795,19.524262110927165
796,14.509575438187714
797,9.883754941487123
798,21.5430251726278
799,46.68876520372289
800,23.88161876771353
801,11.16638318131577
802,13.618880264608975
803,11.848373115945147
804,13.020568553607891
805,10.097992147098505
806,36.8392702816558
807,42.68829082586046
808,48.584951758047694
809,47.713016977899215
810,47.38962305695933
811,46.64628853421902
812,25.680459717062323
813,11.858185071530748
814,19.967869707556613
815,19.08187712039502
816,16.008254653502515
817,42.670577948909596
818,35.99872502135051
819,50.025531692800286
820,48.95219538897298
821,31.01248088511246
822,35.93477758454726
823,27.218700483496256
824,25.603797811424897
825,26.987056101434597
826,49.37954429322731
827,48.64889437407617
828,37.715279866212995
829,33.74705891913828
830,37.144168521851036
831,31.805818728542295
832,42.174529503716286
833,38.26236778193144
834,47.72474226627695
835,48.04460351185893
836,45.4266680455737
837,44.232985421308065
838,39.98941690424095
839,38.79406917595555
840,48.541308873836805
841,49.23787068619871
842,48.2465205664323
843,39.53593912918724
844,28.208118821877044
845,24.485020098210548
846,32.28823433589973
847,41.98105986235363
848,49.09532224558511
849,49.83434253406808
850,49.40368405228746
851,17.892845247718874
852,25.94827893315957
853,25.400961983865322
854,22.044434602905607
855,24.701607435789594
856,23.09910968257069
857,43.711764134904676
858,47.03276845811162
859,49.22836735651047
860,48.60102709827447
861,48.286803085237544
862,17.108788456010075
863,24.326917344699062
864,22.512408163523826
865,20.70267560376896
866,27.409092478003892
867,47.14962501209398
868,43.06188248733909
869,48.95550065397147
870,47.80537758657468
871,33.602352497751966
872,29.391798989892063
873,23.940034378640817
874,45.46478683139807
875,45.391352012143365
876,49.350813275574716
877,48.50228251498099
878,47.62857790637736
879,19.652348151444308
880,13.853537904685037
881,11.806703857575926
882,21.99914916290325
883,47.95786699858475
884,38.51627994031704
885,47.74347907789988
886,49.45237894636762
887,48.725855919541296
888,48.640277462675265
889,48.43064004250563
890,42.19364889183215
891,25.768384171422415
892,24.227947593961453
893,23.445505000941605
894,38.92061172261101
895,47.78068851456056
896,45.719430110954306
897,43.51866306840703
898,45.127991850230245
899,43.32927323734687
900,46.706612825562026
901,48.488416990698866
902,47.08543461795141
903,28.49603042532017
904,15.40261158123974
905,17.970387769201245
906,20.614633779357217
907,17.936461356190193
908,15.63874547750531
909,12.559024153383849
910,35.99576635211945
911,43.8655105319316
912,47.63097721858774
913,47.46772664770585
914,46.85524375843802
915,23.11016203317447
916,21.458675940694604
917,16.45799255942943
918,18.860565548976624
919,13.599328548249538
920,47.99677326167433
921,48.38848582327283
922,47.40089636160533
923,14.43552653085981
924,22.620044633590975
925,21.32543380042005
926,15.99906790889311
927,18.17113810847169
928,11.771873133595033
929,9.164236831175675
930,19.447890843018627
931,35.907819672944306
932,45.16859125038419
933,48.11369089970476
934,14.238908020043315
935,17.02808978033586
936,19.317527158345776
937,16.15969992098575
938,11.930809813494434
939,21.623064973302668
940,44.64886408632147
941,48.37923452358366
942,48.291785357565146
943,47.554697261944035
944,47.06819023737011
945,28.967285361776085
946,14.89920001950124
947,24.306488743266865
948,23.975307530055506
949,17.04071426054147
950,40.730583221459185
951,47.729896238797025
952,48.82367708142132
953,47.182625670221924
954,41.06951111996725
955,26.02994988794978
956,26.865045573788695
957,18.28006249031202
958,40.67972788804944
959,34.60837938333904
960,46.555923422531734
961,47.95533152717733
962,48.15587715618808
963,46.9544763312515
964,44.30770159874362
965,43.275736541561756
966,43.75214171392507
967,42.91655653224508
968,42.771750957591614
969,43.21084319179566
970,39.070848439459965
971,37.08003031380565
972,45.95977643268522
973,15.049817435031702
974,17.63127361735654
975,27.814375826971293
976,18.41023689122195
977,15.734124382158786
978,18.3999656310424
979,13.08294775123218
980,9.774654061728274
981,20.82534251157737
982,45.25534864045124
983,48.55096639308511
984,48.61697154916343
985,47.47681406978797
986,23.600497443628324
987,18.134540442759175
988,16.145510817036588
989,9.800398041824081
990,36.661360832228
991,44.4473808127203
992,48.802832157746444
993,47.65602833794299
994,47.173438079924146
995,46.625412327397406
996,26.48438772290906
997,14.283043337309724
998,16.711882566562203
999,21.576596320405564
1000,15.607036594100304
1001,15.212802545022278
1002,16.747741096657137
1003,9.726195299906628
1004,19.467667812968873
1005,45.68244344519951
1006,48.375966254077476
1007,46.929759261752515
1008,44.83833635188843
1009,28.156486240051912
1010,17.887024292912667
1011,19.224437179176835
1012,12.028028437683503
1013,10.650859053273944
1014,44.39376754007125
1015,48.35544085442078
1016,47.71724485934711
1017,28.55228051475057
1018,17.58161439967586
1019,22.344425397654163
1020,16.16126627491058
1021,17.5297340634081
1022,10.285017151017946
1023,39.326035647610155
1024,45.25216862566492
1025,36.72671091206137
1026,48.33300525859013
1027,28.46451106877659
1028,21.33802209065738
1029,19.653310478403917
1030,20.682474318511154
1031,20.795865840100078
1032,21.40017660045966
1033,43.26114911576255
1034,40.400284561781135
1035,45.92225272404556
1036,47.72639564953169
1037,48.02889170069209
1038,43.74907349952329
1039,40.584857561756635
1040,41.45559573925131
1041,40.642831902650016
1042,38.68927850179303
1043,36.96937773239276
1044,46.075556557202106
1045,39.97598119580864
1046,38.21662868054757
1047,47.63018939673548
1048,46.665728115075375
1049,47.127489099312996
1050,25.91364535611481
1051,20.22924898332963
1052,17.224608781498645
1053,8.024790019450275
1054,45.74755130013122
1055,48.747363456877444
1056,48.47037688002389
1057,47.044527739423465
1058,44.57578451894794
1059,14.426863478865801
1060,23.038641691234723
1061,17.655064447133764
1062,10.035992629759324
1063,39.1989841800303
1064,45.657689881826855
1065,41.01321029140296
1066,48.548423126909825
1067,47.42224249054983
1068,47.99071825829654
1069,46.98874454082909
1070,46.41206356164749
1071,44.11948090727236
1072,13.887076451315082
1073,15.8078923037821
1074,13.703179724231422
1075,21.051080440134594
1076,38.33915068170069
1077,48.286875054886515
1078,44.069941276426924
1079,13.48190065663086
1080,16.417745745640207
1081,17.009603096950315
1082,15.874548840173343
1083,11.48450787199333
1084,45.25721884259954
1085,39.04988679228215
1086,44.36887898450997
1087,47.24150383025543
1088,16.55696256457553
1089,11.09837448712964
1090,36.80274889519613
1091,38.57656471662636
1092,48.720264568862035
1093,47.86003625724551
1094,47.05307129469499
1095,38.93983843538567
1096,25.142453140895206
1097,21.851302189977197
1098,13.421661367994716
1099,17.434008103704503
1100,18.474964496695552
1101,30.18817812039317
1102,40.96358459886773
1103,37.87455498047442
1104,34.014772858946
1105,34.77848756723125
1106,47.64475696293124
1107,47.04368010794042
1108,42.64421989522174
1109,41.198154162733644
1110,41.41758713985974
1111,39.71994416007685
1112,37.602814170751316
1113,43.36143627463673
1114,44.49438387628256
1115,48.45153516565248
1116,48.005491093471086
1117,47.72017440438705
1118,26.20309237319074
1119,25.56195955151106
1120,40.87627503592198
1121,40.718019832153935
1122,44.673916544700674
1123,49.082825126708414
1124,46.24178406500869
1125,30.76601878872248
1126,29.51971063212405
1127,29.07605690652728
1128,33.53670440546275
1129,40.86868402219116
1130,43.78806820601814
1131,48.157591226040246
1132,47.33145017648559
1133,45.587970405829914
1134,29.28162247766593
1135,17.71114176277931
1136,21.992352718035114
1137,18.856062169269673
1138,19.444811513707208
1139,14.071038919874667
1140,45.018868871252074
1141,40.59526482865887
1142,47.12412010959506
1143,48.59898113145759
1144,47.07912566326388
1145,27.37877944388181
1146,19.17905467472097
1147,19.019721796788296
1148,46.725383954061684
1149,44.775536746003745
1150,14.684279986323276
1151,22.93098132083064
1152,25.250954388824972
1153,20.77583352937735
1154,19.930100569287134
1155,13.747396337350754
1156,10.467236522840352
1157,19.347734737269818
1158,35.99164153894735
1159,35.67680216552242
1160,48.14685001582079
1161,48.01096159427541
1162,48.92888373496765
1163,48.47475159874904
1164,29.234733255194797
1165,19.666962146429498
1166,24.777356957047502
1167,24.83363961179836
1168,44.18236489469863
1169,46.775084083445016
1170,45.88336711274645
1171,43.14687276485978
1172,38.45008518328503
1173,36.84738672793139
1174,44.511044041255545
1175,47.47282378865473
1176,47.19594869181227
1177,27.1777036846724
1178,14.957748849766514
1179,17.934776113984064
1180,17.7903902070254
1181,18.313296456487954
1182,11.87191173186502
1183,45.304577758338624
1184,43.39217551773252
1185,46.935886855860936
1186,46.13181172147276
1187,45.67440318256327
1188,26.131676973582767
1189,18.83674223727623
1190,15.37008578569143
1191,18.229355874889926
1192,37.19383729139639
1193,43.57381932798215
1194,47.23991935893489
1195,46.57074899774917
1196,46.101463884865915
1197,43.98366694744607
1198,25.876402886519212
1199,42.182576666816644
1200,48.33397995105611
1201,47.44090710460026
1202,43.91263561356121
1203,16.357761499823336
1204,23.182813100912803
1205,17.41178916762871
1206,17.951743315796392
1207,9.324816804753155
1208,19.286993897311433
1209,35.5161464647031
1210,47.395150359525694
1211,45.28940186846475
1212,18.29863952985244
1213,18.860824017287733
1214,18.49965103024771
1215,15.583057755746342
1216,48.093657357718406
1217,48.81624381636742
1218,48.03725713548381
1219,41.2520999923405
1220,27.200088790926856
1221,22.465082273958167
1222,18.695300560567922
1223,22.643310367083373
1224,21.862843573723325
1225,21.332345451669944
1226,17.83420845473504
1227,39.91771385922808
1228,34.68172750480409
1229,35.69780092427866
1230,47.34941369292134
1231,47.65982384746307
1232,42.076376149380785
1233,40.63045483690419
1234,40.335572611208384
1235,47.16201260721785
1236,15.425312765694496
1237,20.210539967954936
1238,17.341845422889993
1239,12.96249004915268
1240,23.29294926035212
1241,46.359321573393224
1242,41.15279149636804
1243,43.72997655633894
1244,48.46487301268901
1245,47.508813673829806
1246,18.399994353323734
1247,25.410717637269585
1248,24.763123251796042
1249,12.879636958171432
1250,45.322060928269394
1251,48.67019464767579
1252,47.59283823575686
1253,47.3708812752991
1254,23.2784915511972
1255,16.256606882203528
1256,17.411709720602097
1257,40.31023856641668
1258,48.09691219604826
1259,47.42195428692773
1260,46.85910991366106
1261,44.81960244580004
1262,27.86850924612639
1263,22.426629513175314
1264,18.381047291811576
1265,19.624734373462914
1266,18.41020576971422
1267,19.237624387173753
1268,21.537647467791242
1269,47.71025509334528
1270,47.54210170680432
1271,48.04367325054037
1272,45.093999737792814
1273,15.052739856281104
1274,17.452052825480713
1275,18.517251548890222
1276,19.806160753398764
1277,12.851714223716211
1278,22.265990749794234
1279,38.83966771765326
1280,45.50361986290049
1281,38.82851183682414
1282,47.18794253310875
1283,48.343121871585495
1284,48.27376543010486
1285,26.307903854889023
1286,25.752046674447573
1287,21.67548089327767
1288,18.790013619676603
1289,20.8269223258973
1290,36.06788793118692
1291,47.65423744099415
1292,47.80992528532961
1293,44.59307923340947
1294,43.6926263327898
1295,43.91291365938542
1296,42.20440046663244
1297,38.44625778235407
1298,44.839391339552144
1299,46.59616237135974
1300,45.80145890744232
1301,43.781988917075516
1302,22.494706704670612
1303,12.48976090615151
1304,24.293089742152425
1305,48.231480949989134
1306,48.4229259557398
1307,48.55234088854682
1308,48.135922884336864
1309,38.198562054295344
1310,29.228557334713468
1311,32.625848323991555
1312,26.807494499241123
1313,27.10822825877167
1314,18.843348697981043
1315,32.24568772788052
1316,40.904967072013314
1317,40.761751696732176
1318,43.8933560339026
1319,47.789289625750946
1320,46.991902061709936
1321,44.284264947954625
1322,16.64566430319428
1323,16.68730373515147
1324,19.06621169186871
1325,23.715288120445578
1326,48.19330276288337
1327,20.726819357045528
1328,19.831578517386777
1329,18.977804191004775
1330,20.014476727976415
1331,11.720189792251322
1332,23.538910236018417
1333,38.88951040589915
1334,38.12848780165853
1335,47.903458741210535
1336,47.39049679239197
1337,45.53701452485208
1338,17.325272172638783
1339,17.236594209308237
1340,17.263463381158502
1341,17.230344777432034
1342,49.42935368020402
1343,48.68590477796463
1344,42.01552769100927
1345,28.67002408201791
1346,25.682237792569293
1347,20.79072584494815
1348,22.401166153364755
1349,43.01683777721768
1350,40.39323229502361
1351,40.1955348895293
1352,40.905906465465165
1353,41.19487628423815
1354,41.30453825682773
1355,38.636621160035645
1356,43.688769647245515
1357,38.381366697741484
1358,46.99104277036378
1359,26.192503831651752
1360,26.03355883169734
1361,24.723517797519825
1362,19.548881978745854
